Ax,Ay,Az,Gx,Gy,Gz
0.466120835686053,0.2139639639639639,0.4939939939939939,0.2514641505485114,0.3909465092348745,0.5277586898512304
0.7179559570863918,0.4877377377377376,0.5082582582582582,0.4782391823778711,0.7360831574724872,0.491881333170553
0.6084133258046301,0.4421921921921921,0.6574074074074073,0.5285836370929766,0.4940945637197621,0.3060990285504996
0.4816487859966121,0.7047047047047046,0.7047047047047046,0.4133351936794739,0.4062228578404869,0.8651115335647139
0.4096555618294749,0.7424924924924924,0.6081081081081081,0.8525664056368488,0.496780438460331,0.4607339065524879
0.4153020892151327,0.6584084084084083,0.6789289289289289,0.2185639290510491,0.4271604722953764,0.4942916441390376
0.1964991530208922,0.5030030030030029,0.3591091091091091,0.5220363813942132,0.431632279330973,0.5147112684653888
0.3520609824957651,0.5045045045045045,0.7562562562562563,0.5047770200742976,0.2728447599281441,0.4955438896349652
0.5093167701863354,0.4787287287287286,0.7640140140140139,0.4995883984163803,0.5590735476219544,0.1384446343547796
0.4282891022021456,0.4789789789789789,0.8005505505505505,0.2329542878071751,0.4733697263547098,0.5069902506235067
0.5417843026538679,0.5007507507507507,0.6804304304304304,0.4797948968379929,0.4515321694542791,0.1404293911435896
0.3822699040090344,0.4779779779779779,0.766016016016016,0.4566440518338943,0.2081849416607077,0.4963688368767113
0.4514398644833427,0.3678678678678678,0.7134634634634633,0.7517083209794722,0.5260948427716832,0.5029457418420915
0.4347826086956521,0.5065065065065064,0.7540040040040039,0.5008545965083628,0.4960008371557633,0.5022882257530041
0.4906832298136646,0.4469469469469468,0.6311311311311311,0.4084046950485724,0.2573556342326944,1.0
0.4342179559570864,0.5067567567567567,0.7542542542542542,0.5008545965083628,0.4959258419519682,0.5021818372080855
0.4339356295878035,0.5057557557557557,0.7542542542542542,0.501069117672707,0.4958491026736662,0.5022289272197709
0.3300395256916996,0.2227227227227227,0.6403903903903904,0.1694089331496241,0.5146798751242653,0.0248896872874409
0.1338226990400903,0.5177677677677677,0.5377877877877878,0.4953450651411828,0.2364633657149833,0.5036782531349739
0.6764539808018069,0.4962462462462461,0.3831331331331331,0.5450494445122696,0.7357151577515391,0.513551458918325
0.489553924336533,0.5100100100100099,0.7174674674674675,0.5429739958491027,0.5058757870136212,0.0917784327746481
0.4031620553359684,0.7302302302302301,0.4584584584584584,0.7756230706175767,0.517840138130701,0.492340024765858
0.4491812535290796,0.7004504504504503,0.6353853853853854,0.9484189964595288,0.488738510909186,0.4941556063275023
0.4347826086956521,0.5065065065065064,0.7542542542542542,0.5009470324572266,0.4959868845597084,0.5021207946003453
0.4438170525127047,0.3756256256256255,0.7099599599599599,0.2818180232659539,0.4839754434309433,0.5149240455552261
0.4390175042348955,0.3425925925925925,0.6966966966966966,0.7887768805483371,0.5045328496433368,0.4890890698850655
0.4457933370976849,0.2505005005005004,0.4481981981981981,0.3845841254338385,0.5187697298428589,0.5438896349652057
0.6821005081874647,0.4894894894894894,0.3415915915915916,0.4614210719081919,0.4140363116312329,0.5108952334443727
0.4345002823263693,0.5067567567567567,0.7545045045045045,0.5008842457749795,0.4959554912185848,0.5021364912709071
0.422360248447205,0.5290290290290289,0.7562562562562563,0.5661858834609415,0.4969321729424281,0.0703507333833301
0.4347826086956521,0.5067567567567567,0.7545045045045045,0.5009609850532815,0.4959554912185848,0.5021975338786473
0.3927159796725014,0.7582582582582581,0.6671671671671671,0.5148037044142526,0.5126044264610984,0.8958316619285975
0.4232072275550536,0.5147647647647646,0.7607607607607607,0.5600502293457976,0.4715384481225038,0.3501857439349809
0.4469226425748165,0.4036536536536536,0.7359859859859859,0.6641139229467883,0.4984582381359331,0.4749411374853933
0.4367588932806324,0.3796296296296295,0.7002002002002001,0.4141427001761515,0.4848160873432513,0.4974205138043497
0.5293619424054207,0.579079079079079,0.8188188188188188,0.3840347419641767,0.0,1.0
0.4929418407679277,0.4889889889889889,0.7682682682682682,0.4753544831435199,0.7548075413781676,0.499007621605595
0.4364765669113495,0.2802802802802802,0.6166166166166166,0.7729371958770079,0.5321851509496486,0.5661858834609415
0.4359119141727837,0.3493493493493492,1.0,0.5099795943282697,0.1067321275964909,0.9409264523780456
0.6033314511575381,0.3078078078078077,0.8285785785785785,0.212290493049863,0.7075762596578126,1.0
0.4347826086956521,0.5065065065065064,0.7547547547547546,0.5009313357866648,0.4959101452814064,0.5022289272197709
0.4359119141727837,0.317067067067067,0.3133133133133133,0.4617873275546331,0.4995273558086401,0.5042729825418142
0.424901185770751,0.372122122122122,0.7024524524524525,0.1158135235537262,0.4127544168686886,0.5139944538430682
0.233201581027668,0.9807307307307306,0.7054554554554554,0.476803809058723,0.5581439559097965,0.4299073896436856
0.2171089779785432,0.502002002002002,0.3230730730730731,0.5021818372080855,0.3450581648848039,0.5034637319706298
0.7936194240542066,0.1754254254254253,0.7595095095095095,0.959193888762928,0.2991541238641715,0.0
0.274703557312253,0.5042542542542542,0.68993993993994,0.5089122207300696,0.9700891222073008,0.4871967490451192
0.4011857707509881,0.5072572572572571,0.7862862862862863,0.5017702356244659,0.4904163105847882,0.5036939498055357
0.4672501411631846,0.5412912912912912,0.7452452452452452,0.4303503845684288,0.4349128834783822,0.0234089680311143
0.3150762281197063,0.2392392392392391,0.6101101101101101,0.1600083715576329,0.5309486021242827,0.0030974763241886
0.1815358554488989,0.4587087087087086,0.6298798798798798,0.5090500026161118,0.079386783403387,0.457742818773218
0.468944099378882,0.295045045045045,0.6243743743743744,0.8231142194394545,0.5621256780089645,0.4680590194813122
0.1674195369847544,0.5010010010010009,0.53003003003003,0.4930097493764934,0.2841829882972601,0.5046235415176936
0.4345002823263693,0.5065065065065064,0.7545045045045045,0.5010377243315834,0.4959868845597084,0.5019987093848649
0.4392998306041784,0.4907407407407406,0.7612612612612613,0.5569527530216091,0.5841167134659992,0.957360866456215
0.4599096555618295,0.2765265265265264,0.6143643643643644,0.2816348954427333,0.4253902366709106,0.4778572300608682
0.4728966685488425,0.327077077077077,0.6739239239239239,0.923040968310166,0.4884943404782252,0.4985803233514135
0.308300395256917,0.8576076076076075,0.6056056056056056,0.4770479794896838,0.3402968414810681,1.0
0.3839638622247318,0.4937437437437436,0.7652652652652652,0.5239287022341594,0.6745365121998012,0.4923696740324746
0.4678147939017504,0.663163163163163,0.5585585585585585,0.5576852643144915,0.6444564591799362,0.0273627849381726
0.4904009034443817,0.4829829829829829,0.7382382382382382,0.5235624465877182,0.4753073931318345,0.9406962345431396
0.4342179559570864,0.4817317317317316,0.756006006006006,0.5017405863578492,0.4958491026736662,0.5062577393306242
0.4627329192546583,0.4739739739739739,0.7652652652652652,0.5073861555365645,0.4962467516612309,0.6573521460836806
0.4658385093167702,0.5683183183183182,0.7662662662662663,0.4962467516612309,0.4380731464848178,0.9294504421228876
0.4395821569734613,0.5055055055055054,0.7775275275275275,0.4810453982594136,0.469677520623681,0.4699670369918203
0.479107848673066,0.5207707707707707,0.7407407407407407,0.5362593089976804,0.51101906273436,0.0397073442977484
0.4345002823263693,0.5067567567567567,0.7542542542542542,0.500838899837801,0.4958944486108446,0.5022132305492091
0.4124788255223038,0.5490490490490489,0.7537537537537538,0.1519960932731046,0.4458098609972618,0.509111045223852
0.4155844155844156,0.6113613613613612,0.7422422422422421,0.108563405828697,0.4966583532448506,0.4978181627919145
0.4345002823263693,0.5065065065065064,0.7545045045045045,0.5008545965083628,0.4959397945480231,0.5021521879414689
1.0,0.318068068068068,0.92017017017017,1.0,0.1251373458674154,0.0
0.4342179559570864,0.5067567567567567,0.7545045045045045,0.5010830702687619,0.4959258419519682,0.5021521879414689
0.3893280632411067,0.5610610610610609,0.7109609609609608,0.3904895617140764,0.4085285243385597,0.8966845143624536
0.3269339356295878,0.6839339339339339,0.6196196196196195,0.6167588119364459,0.6589549505554877,0.0
0.4110671936758893,0.5673173173173173,0.7492492492492492,0.2943021085860788,0.4619094127701135,0.5106214137467953
0.4265951439864483,0.7164664664664664,0.6308808808808808,0.6773584247519053,0.4989779723389783,0.5031288696653121
0.5858272162619989,0.5165165165165164,0.5703203203203203,1.0,0.5214259553168111,0.4439785827650557
0.1970638057594579,0.5132632632632632,0.3716216216216216,0.5030835237281337,0.2836649981687217,0.500915639116103
0.6739130434782609,0.4872372372372371,0.3681181181181181,0.5024574009801699,0.4649005005493835,0.5100563336065717
0.4624505928853755,0.322072072072072,0.281031031031031,0.5859933376353837,0.5211974815564121,0.5023353157646895
0.4347826086956521,0.507007007007007,0.7545045045045045,0.5009609850532815,0.4959554912185848,0.5021975338786473
0.411914172783738,0.6098598598598598,0.714964964964965,0.4614664178453703,0.4628407485567783,0.3800669724610635
0.3938452851496329,0.5245245245245245,0.6974474474474475,0.4747894030032963,0.4292516176291051,0.6307218724383905
0.4342179559570864,0.5065065065065064,0.7547547547547546,0.5009313357866648,0.4959554912185848,0.5020144060554267
0.2972896668548842,0.6128628628628627,0.6669169169169169,0.2373179622233461,0.8251443221654429,0.0080576242217067
0.4347826086956521,0.5067567567567567,0.7542542542542542,0.5008999424455413,0.4959711878891466,0.5021207946003453
0.365330321852061,0.5080080080080079,0.7542542542542542,0.5164204614821145,0.7106126933742609,0.4490747684741092
0.3529079616036138,0.5037537537537536,0.6539039039039038,0.4064984216125713,0.4446953973873764,0.0
0.4525691699604743,0.2667667667667667,0.4341841841841841,0.2882588904197987,0.5188935591328462,0.5223869403700926
0.3331451157538114,0.8473473473473472,0.6388888888888888,0.4923086314247344,0.3816680328583637,0.9981844184383556
0.5177865612648221,0.61011011011011,0.7687687687687688,0.4817639569562412,0.5219299928492945,0.0238519629558574
0.6629023150762281,0.4869869869869869,0.6213713713713713,0.4842667038735895,0.8349704379371087,0.528172035509357
0.4186900056465273,0.8433433433433433,0.6126126126126126,0.422826447145822,0.4480073948759091,0.5529535901773723
0.3856578204404291,0.533033033033033,0.6809309309309308,0.7604077646197045,0.6080611123707205,0.0
0.3743647656691135,0.4204204204204203,0.7967967967967968,0.5092784763765108,0.4258489282662155,0.0
0.4345002823263693,0.5065065065065064,0.755005005005005,0.5010534210021452,0.4959554912185848,0.5021521879414689
0.2041219649915302,0.4999999999999999,0.3736236236236236,0.4939567818337199,0.6266023684531803,0.5022289272197709
0.2851496329757199,0.1168668668668668,0.6443943943943944,0.1666166698641366,0.6267697996058392,0.08184244030905
0.5886504799548278,0.4356856856856856,0.7047047047047046,0.4117027399410503,0.6073442977483998,0.239852102481818
0.1623376623376623,0.5015015015015014,0.4644644644644644,0.486371801803373,0.6076791600537175,0.5002895163681392
0.4345002823263693,0.5067567567567567,0.7542542542542542,0.5009766817238432,0.4959554912185848,0.5021661405375237
0.4164313946922642,0.606106106106106,0.7302302302302301,0.1727052339675951,0.5026858747405689,0.4977117742469958
0.4345002823263693,0.5152652652652652,0.7657657657657657,0.5115684462040219,0.6780926801192947,0.4821912552104226
0.5273856578204404,0.4839839839839839,0.7274774774774775,0.5315590282016848,0.5014964159268884,0.0
0.4212309429700734,0.5060060060060059,0.7662662662662663,0.5009470324572266,0.6248931754364546,0.4856096412438739
0.4486166007905138,0.5823323323323323,0.606106106106106,0.625091999930237,0.5542058356733,0.0012818947625443
0.1456804065499717,0.4874874874874874,0.4864864864864864,0.5260198475678881,0.0771282069169995,0.4858084657376563
0.4311123658949746,0.4679679679679679,0.7224724724724725,0.4339065524879223,0.4631459615954794,0.496703699182029
0.4347826086956521,0.5067567567567567,0.7545045045045045,0.5009766817238432,0.4958944486108446,0.5022289272197709
0.4367588932806324,0.5515515515515514,0.7525025025025025,0.6442890280272773,0.4809233130439332,0.5014336292446413
0.5095990965556183,0.4199199199199198,0.7642642642642642,0.7103981722099169,0.0,0.4587508938381848
0.3828345567476002,0.5888388388388387,0.6706706706706707,0.4491358110818494,0.3488131572980797,0.0356331862497165
0.4345002823263693,0.507007007007007,0.7542542542542542,0.5008842457749795,0.4959258419519682,0.5022289272197709
0.4435347261434218,0.5663163163163162,0.7319819819819819,0.3561993128346443,0.4816104783996372,0.5067303835219841
0.189158667419537,0.5147647647647646,0.5705705705705706,0.530856166175419,0.0930742801332473,0.4963374435355878
0.4582156973461321,0.62012012012012,0.6493993993993994,0.4228735371575073,0.6777560737394701,0.0
0.3896103896103896,0.4989989989989989,0.7617617617617617,0.504365418490678,0.3341158414287458,0.4918359872333746
0.4345002823263693,0.5065065065065064,0.7545045045045045,0.5009470324572266,0.4958804960147897,0.5022132305492091
0.4359119141727837,0.4924924924924924,0.7532532532532532,0.5085163158170117,0.4953764584823064,0.5191673788304236
0.4308300395256917,0.5277777777777777,0.7575075075075075,0.5577759561888483,0.5513525297800722,0.220562638435914
0.4282891022021456,0.7134634634634633,0.6306306306306306,0.7550360151385667,0.5204492735929679,0.509492997540855
0.4457933370976849,0.5187687687687687,0.7317317317317317,0.7199818616251286,0.1645255245304079,1.0
0.4680971202710333,0.6183683683683683,0.5795795795795795,0.4692659190400614,0.6048258541604897,0.0
0.4294184076792772,0.532032032032032,0.7725225225225225,0.7444756439995117,0.4890576765439419,0.5152449552644889
0.414455110107284,0.4937437437437436,0.7580080080080079,0.500228473760399,0.344051833894344,0.5089279174006314
0.4339356295878035,0.2832832832832832,0.3445945945945946,0.4787257791652859,0.545476742766451,0.5110330153304149
0.6925465838509317,0.4787287287287286,0.4281781781781781,0.5037689450093308,0.663761619896402,0.5068053787257791
0.1535855448898927,0.5185185185185184,0.3941441441441441,0.5019376667771247,0.5688874548720722,0.5029910877792699
0.6518915866741953,0.5855855855855855,0.7187187187187187,0.1862863421525367,0.7650923487451384,1.0
0.4237718802936194,0.7552552552552552,0.5272772772772772,0.4419327833685055,0.4986413659591537,0.5163140729371959
0.4390175042348955,0.4512012012012011,0.7532532532532532,0.7358529396375812,0.5176570103074803,0.5013882833074629
0.4302653867871259,0.6771771771771771,0.939189189189189,0.325983222003244,0.4519141217712821,0.5264471458220695
0.4412761151891586,0.4767267267267266,0.7640140140140139,0.5384568428763277,0.5064705164204615,0.4337077279941399
0.6005081874647091,0.8155655655655654,0.8035535535535534,0.5705652545476743,0.349179412944521,0.0
0.6716544325239977,0.5002502502502502,0.3828828828828828,0.5328566196347908,0.5882362174512095,0.5139787571725064
0.4305477131564088,0.4331831831831831,0.7484984984984985,0.5373737726075658,0.505204318328479,0.5024417043096081
0.4345002823263693,0.5065065065065064,0.7547547547547546,0.5010063309904599,0.4959101452814064,0.5021818372080855
0.5409373235460192,0.4469469469469468,0.6739239239239239,0.3684531803198633,0.5183581282592392,0.1503793362052427
0.4570863918690006,0.2720220220220219,0.524024024024024,0.8562132654306991,0.5194568951985629,0.4937893506810611
0.4124788255223038,0.4727227227227226,0.7530030030030029,0.4006226345989501,0.4606885606153095,0.6813418909255804
0.4345002823263693,0.5067567567567567,0.7542542542542542,0.5010377243315834,0.4959711878891466,0.5021818372080855
0.4347826086956521,0.5062562562562561,0.7545045045045045,0.5002441704309608,0.4963531402061496,0.5020301027259885
0.4268774703557312,0.518018018018018,0.6326326326326326,0.5357413188691421,0.5052200149990408,1.0
0.4138904573687182,0.6774274274274273,0.6959459459459459,0.1767497427490102,0.4818860421717216,0.5083331879937911
0.4494635798983625,0.533033033033033,0.7740240240240239,0.5013429373702845,0.5224026370406544,0.2854962764009279
0.6677018633540373,0.4994994994994994,0.6168668668668669,0.4696618239531193,0.1682177302614367,0.5168320630657341
0.5016939582156974,0.4967467467467467,0.7602602602602602,0.5524059507822174,0.2909604618309294,0.5186336920313236
0.68944099378882,0.5095095095095095,0.5983483483483483,0.5078291504613077,0.1847759736295934,0.5214713012539895
0.4345002823263693,0.5062562562562561,0.755005005005005,0.5008545965083628,0.4959711878891466,0.5021521879414689
0.4345002823263693,0.5065065065065064,0.7545045045045045,0.500915639116103,0.4959711878891466,0.5019376667771247
0.4737436476566911,0.8073073073073072,0.4446946946946947,0.497467603816035,0.538045241292708,0.6567870659434571
0.6928289102202145,0.4819819819819819,0.4351851851851852,0.5347175471336135,0.7325723354901721,0.5199905819976629
0.4359119141727837,0.4887387387387386,0.7314814814814814,0.2922423565934737,0.4902488794321293,0.4959101452814064
0.4333709768492377,0.5485485485485484,0.7635135135135135,0.4440553220433577,0.4975129497532135,0.3145682543558261
0.6394692264257482,0.4997497497497496,0.6636636636636637,0.5284755044735511,0.2757137624919337,0.5311770758846818
0.4068322981366459,0.5653153153153152,0.7575075075075075,0.4626576207335577,0.5771735528541779,0.962413450302597
0.1866177300959909,0.5090090090090089,0.3921421421421421,0.4927655789455326,0.6186825261175157,0.4978949020702164
0.453416149068323,0.3548548548548548,0.7032032032032032,0.4612989866927115,0.4801454558138723,0.4995430524792019
0.4294184076792772,0.7530030030030028,0.5322822822822822,0.186561905924621,0.5225247222561348,0.4849224758881699
0.4277244494635799,0.5285285285285284,0.7712712712712713,0.5073565062699479,0.4061775119033085,0.8128119713274151
0.1662902315076228,0.5035035035035034,0.4389389389389389,0.4943387341507229,0.6065960897849556,0.5012051554842423
0.4367588932806324,0.4897397397397396,0.7695195195195195,0.5025637895250885,0.7334565812651517,0.486753754120376
0.3489553924336533,0.5525525525525524,0.777027027027027,0.4647487660672864,0.6068559568864782,1.0
0.4494635798983625,0.5452952952952952,0.7387387387387387,0.2973995849102673,0.4688979193191133,0.4974065612082948
0.1795595708639187,0.5087587587587586,0.3993993993993994,0.5077838045241293,0.2713186947346391,0.5042729825418142
0.5355731225296443,0.563063063063063,0.7202202202202201,0.470059472940684,0.5128799902331828,1.0
0.3898927159796725,0.5062562562562561,0.76001001001001,0.5108359349111394,0.621108533756562,0.4670980344280308
0.1739130434782608,0.5027527527527527,0.4021521521521521,0.4965362680293702,0.5435076826482027,0.5012818947625443
0.6363636363636364,0.4912412412412411,0.6829329329329329,0.5196400230217835,0.2388911174285365,0.4917749446256344
0.4198193111236589,0.7367367367367366,0.5708208208208208,0.6528960357186459,0.5313305544412857,0.4896227566841655
0.4342179559570864,0.5067567567567567,0.7545045045045045,0.5009470324572266,0.496016533826325,0.5022585764863875
0.3557312252964427,0.4817317317317316,0.752002002002002,0.4611158588694909,0.922903186424124,0.4804053229153949
0.4760022586109542,0.3526026026026025,0.4261761761761762,0.9098243716971588,0.5532744998866351,0.5122852608263425
0.4206662902315076,0.5002502502502502,0.765015015015015,0.509262779705949,0.3626384359139822,0.5132148525385004
0.4779785431959345,0.5402902902902902,0.7525025025025025,0.4844184383556865,0.5078744963984861,0.4382405776374767
0.5330321852060982,0.5107607607607607,0.7434934934934935,0.513017772119225,0.1852189685543366,0.5267820081273872
0.4347826086956521,0.5062562562562561,0.7545045045045045,0.5012051554842423,0.4960008371557633,0.5022289272197709
0.4073969508752117,0.086086086086086,0.5277777777777778,0.678915883286534,0.6439698623925214,0.829049304986309
0.7125917560700169,0.5105105105105104,0.5578078078078078,0.5329316148385859,0.2149920644609937,0.5457662591345902
0.4342179559570864,0.5067567567567567,0.7545045045045045,0.5009470324572266,0.4959868845597084,0.5022289272197709
0.3935629587803501,0.5422922922922921,0.7942942942942943,0.5739836405811256,0.473507508240752,0.0670544325653592
0.4553924336533032,0.3013013013013012,0.3508508508508509,0.3557720145804629,0.4759038666131817,0.5130631180564034
0.6984754376058724,0.4972472472472471,0.5302802802802803,0.5089436140711932,0.6955491218584857,0.4675549819488288
0.1832298136645962,0.5062562562562561,0.3971471471471471,0.4953921551528681,0.6471126846538884,0.5074018522071263
0.4308300395256917,0.5152652652652652,0.7740240240240239,0.4345937178436262,0.5381359331670649,0.8643476289307079
0.6137775268210051,1.0,0.7287287287287287,0.4349896227566842,0.6007516961124579,1.0
0.1713721061547148,0.5055055055055054,0.4589589589589589,0.5094459075291696,0.2037305753701798,0.5053717494811378
0.5677583286278939,0.5025025025025024,0.7412412412412412,0.5004569475207981,0.8469818790658736,0.4965048746882466
0.554206662902315,1.0,0.7097097097097096,0.2674433611803896,0.4906447843451872,0.96937230758498
0.4345002823263693,0.5065065065065064,0.7540040040040039,0.5009470324572266,0.4959554912185848,0.5019987093848649
0.3856578204404291,0.7462462462462461,0.5275275275275275,0.7677014842074052,0.505432792088878,0.5357709681357588
0.4345002823263693,0.5065065065065064,0.7545045045045045,0.5009470324572266,0.4960008371557633,0.5021975338786473
0.4328063241106719,0.5310310310310309,0.7707707707707707,0.5078134537907459,0.5427594746847585,0.9931946212742208
0.4257481648785997,0.7402402402402402,0.6258758758758758,0.9737202853305892,0.5014196766485864,0.4795803756736487
0.6470920383963862,0.5122622622622621,0.3220720720720721,0.5220974240019534,0.5140711931213702,0.4845876135828522
0.4297007340485601,0.5462962962962962,0.7477477477477477,0.5018155815616443,0.4774752777438652,0.3159879310044124
0.4488989271597967,0.7600100100100099,0.571071071071071,0.2790711059176448,0.4721488741999058,0.5326420984704466
0.4347826086956521,0.507007007007007,0.7545045045045045,0.5009766817238432,0.4959868845597084,0.5021521879414689
0.4824957651044607,0.5082582582582582,0.7515015015015014,0.4896384533547273,0.5023963583724297,0.4717372726162862
0.4345002823263693,0.5065065065065064,0.7545045045045045,0.5010220276610217,0.4959554912185848,0.5022132305492091
0.3879164313946923,0.582082082082082,0.7607607607607607,0.366866072518618,0.5755097057746307,1.0
0.6129305477131564,0.5187687687687687,0.6971971971971972,0.5119643511170797,0.230817796536268,0.5180232659539216
0.4443817052512704,0.4659659659659659,0.7730230230230231,0.4896384533547273,0.4947049897971641,0.5909220921917784
0.4347826086956521,0.5065065065065064,0.7545045045045045,0.5010063309904599,0.4959711878891466,0.5020597519926051
0.4452286843591191,0.533033033033033,0.7394894894894894,0.4187819383644069,0.464091249978199,0.1075117289010587
0.6168831168831169,0.4829829829829829,0.6866866866866866,0.4615588537942341,0.106412961961735,0.4647941120044648
0.401468097120271,0.7690190190190189,0.7805305305305306,0.3724209498229764,0.972820342885048,0.0
0.4568040654997177,0.5045045045045045,0.766016016016016,0.4775363203516054,0.4768334583253396,0.7347384760276959
0.4336533032185206,0.5050050050050049,0.7542542542542542,0.5014493259152031,0.4956973681915691,0.5020754486631669
0.466120835686053,0.2660160160160159,0.4904904904904905,0.2656731255559237,0.5122852608263425,0.5361668730488166
0.4336533032185206,0.5050050050050049,0.7545045045045045,0.5008842457749795,0.4959101452814064,0.5020144060554267
0.4073969508752117,0.528028028028028,0.7502502502502502,0.4983971955281929,0.5318799379109476,0.1019097615850149
0.5273856578204404,0.7522522522522521,0.6336336336336336,0.5671468685142229,0.5370982088354814,0.3531925283848126
0.4655561829474873,0.331081081081081,0.297047047047047,0.4828313305544413,0.490737220294051,0.5291626698292551
0.6897233201581028,0.4954954954954954,0.3771271271271271,0.5257146345291871,0.7514345012818948,0.4949788094947416
0.4440993788819876,0.5012512512512511,0.7502502502502502,0.537281336658702,0.5298655318555209,0.7117725029213248
0.4237718802936194,0.6934434434434433,0.6651651651651651,0.7325880321607339,0.4899122730523048,0.4980466365523135
0.1696781479390175,0.502002002002002,0.4261761761761762,0.4874548720721349,0.6410537698170466,0.4954514536861015
0.4457933370976849,0.4897397397397396,0.7580080080080079,0.7665887646720269,0.5533355424943753,0.4895460174058635
0.1894409937888199,0.5060060060060059,0.4016516516516516,0.5353593665521391,0.2714268273540646,0.5166035893053351
0.4731789949181254,0.3288288288288287,0.3771271271271271,0.5108655841777561,0.3905209550551999,0.9840382301131904
0.5660643704121965,0.0,1.0,0.4538831818895303,0.4659678741475835,0.8449360796693235
0.668266516092603,0.5130130130130129,0.3636136136136136,0.4662591345902297,0.3067548005650801,0.500228473760399
0.5612648221343873,0.3135635635635635,0.6646646646646646,0.5526954671503567,0.3815319950468284,0.7896018277900831
0.4319593450028233,0.652152152152152,0.7034534534534533,0.6881943596630448,0.4952997192040044,0.4975425990198301
0.6617730095990966,0.5087587587587586,0.6126126126126126,0.5118876118387777,0.8083419083663255,0.4764532500828435
0.385940146809712,0.4982482482482481,0.7615115115115114,0.4843277464813297,0.3020684723651394,0.4833964106946649
0.4345002823263693,0.5065065065065064,0.7545045045045045,0.500915639116103,0.4960008371557633,0.5021050979297835
0.3972332015810276,0.5002502502502502,0.5583083083083082,0.5057223084570173,0.3912674189441373,1.0
0.4395821569734613,0.649149149149149,0.7237237237237237,0.6645551737970246,0.4962764009278476,0.4945829045816837
0.479107848673066,0.0327827827827827,0.66991991991992,0.6170343757085303,0.4841289219875473,1.0
0.4395821569734613,0.4011511511511511,0.7439939939939939,0.3661335612257356,0.4887071175680625,0.5019690601182483
0.7029926595143986,0.507007007007007,0.5578078078078078,0.5164658074192929,0.6955351692624309,0.4896681026213439
0.17871259175607,0.4969969969969969,0.5553053053053053,0.5220974240019534,0.8909779025759981,0.5106214137467953
0.6496329757199322,0.5090090090090089,0.6463963963963963,0.4923853707030364,0.1649981687217678,0.4998482655179029
0.2255787690570299,0.5092592592592592,0.6473973973973973,0.5037689450093308,0.1956572544779113,0.5031445663358739
0.7044042913608131,0.5075075075075074,0.5255255255255254,0.5005493834696618,0.817254129096395,0.4461447233025795
0.4384528514963298,0.4927427427427426,0.7702702702702702,0.453912831156147,0.2000523222352059,0.47642185674172
0.4647092038396386,0.5928428428428427,0.7272272272272272,0.4807715785618361,0.5769747283603955,0.6974885327101173
0.3684359119141728,0.4972472472472471,0.7652652652652652,0.5028846992343513,0.6826237856881245,0.4871653557039956
0.3856578204404291,0.4594594594594594,0.7530030030030029,0.5383958002685875,0.4628860944939568,0.381333170553046
